source,time,x,y,yaw
odom,1747129041.3883648,0.0,0.0,0.0
odom,1747129041.4082992,0.0,0.0,0.0
odom,1747129041.4280171,0.0,0.0,0.0
odom,1747129041.448012,0.0,0.0,0.0
odom,1747129041.4708488,0.0,0.0,0.0
odom,1747129041.4880717,0.0,0.0,0.0
odom,1747129041.511219,0.0,0.0,0.0
odom,1747129041.5365787,0.0,0.0,0.0
odom,1747129041.5482805,0.0,0.0,0.0
odom,1747129041.5762622,0.0,0.0,0.0
odom,1747129041.593323,0.0,0.0,0.0
odom,1747129041.6084857,0.0,0.0,0.0
odom,1747129041.627662,0.0,0.0,0.0
odom,1747129041.6487079,0.0,0.0,0.0
odom,1747129041.668333,0.0,0.0,0.0
odom,1747129041.6953764,0.0,0.0,0.0
odom,1747129041.716792,0.0,0.0,0.0
odom,1747129041.7296088,0.0,0.0,0.0
odom,1747129041.7501752,0.0,0.0,0.0
odom,1747129041.768411,0.0,0.0,0.0
odom,1747129041.7874887,0.0,0.0,0.0
odom,1747129041.8090334,0.0,0.0,0.0
odom,1747129041.8299477,0.0,0.0,0.0
odom,1747129041.8493268,0.0,0.0,0.0
odom,1747129041.8719678,0.0,0.0,0.0
odom,1747129041.8912299,0.0,0.0,0.0
odom,1747129041.9301226,0.0,0.0,0.0
odom,1747129041.9472504,0.0,0.0,0.0
odom,1747129041.9608302,0.0,0.0,0.0
odom,1747129041.9914885,0.0,0.0,0.0
odom,1747129042.0048857,0.0,0.0,0.0
odom,1747129042.0220964,0.0,0.0,0.0
odom,1747129042.0307977,0.0,0.0,0.0
odom,1747129042.060151,0.0,0.0,0.0
odom,1747129042.070002,0.0,0.0,0.0
odom,1747129042.0885746,0.0,0.0,0.0
odom,1747129042.1090317,0.0,0.0,0.0
odom,1747129042.1277611,0.0,0.0,0.0
odom,1747129042.1475031,0.0,0.0,0.0
odom,1747129042.1679301,0.0,0.0,0.0
odom,1747129042.1873271,0.0,0.0,0.0
odom,1747129042.2150018,0.0,0.0,0.0
odom,1747129042.2304857,0.0,0.0,0.0
odom,1747129042.2484245,0.0,0.0,0.0
odom,1747129042.2692332,0.0,0.0,0.0
odom,1747129042.2881336,0.0,0.0,0.0
odom,1747129042.3109295,0.0,0.0,0.0
odom,1747129042.3285415,0.0,0.0,0.0
odom,1747129042.3478045,0.0,0.0,0.0
odom,1747129042.375473,0.0,0.0,0.0
odom,1747129042.3915393,0.0,0.0,0.0
odom,1747129042.410254,0.0,0.0,0.0
odom,1747129042.4301543,0.0,0.0,0.0
odom,1747129042.447265,0.0,0.0,0.0
odom,1747129042.467474,0.0,0.0,0.0
odom,1747129042.488291,0.0,0.0,0.0
odom,1747129042.5093336,0.0,0.0,0.0
odom,1747129042.5284874,0.0,0.0,0.0
odom,1747129042.5496647,0.0,0.0,0.0
odom,1747129042.5671792,0.0,0.0,0.0
odom,1747129042.5872514,0.0,0.0,0.0
odom,1747129042.6084495,0.0,0.0,0.0
odom,1747129042.629696,0.0,0.0,0.0
odom,1747129042.6526668,0.0,0.0,0.0
odom,1747129042.6690307,0.0,0.0,0.0
odom,1747129042.693084,0.0,0.0,0.0
odom,1747129042.7127643,0.0,0.0,0.0
odom,1747129042.7288983,0.0,0.0,0.0
odom,1747129042.7491307,0.0,0.0,0.0
odom,1747129042.767992,0.0,0.0,0.0
odom,1747129042.7892804,0.0,0.0,0.0
odom,1747129042.8105025,0.0,0.0,0.0
odom,1747129042.8284447,0.0,0.0,0.0
odom,1747129042.8521984,0.0,0.0,0.0
odom,1747129042.8671098,0.0,0.0,0.0
odom,1747129042.8890226,0.0,0.0,0.0
odom,1747129042.9081988,0.0,0.0,0.0
odom,1747129042.9281476,0.0,0.0,0.0
odom,1747129042.9494777,0.0,0.0,0.0
odom,1747129042.9678853,0.0,0.0,0.0
odom,1747129042.9943938,0.0,0.0,0.0
odom,1747129043.009922,0.0,0.0,0.0
odom,1747129043.0291002,0.0,0.0,0.0
odom,1747129043.048872,0.0,0.0,0.0
odom,1747129043.0689397,0.0,0.0,0.0
odom,1747129043.0882754,0.0,0.0,0.0
odom,1747129043.1087873,0.0,0.0,0.0
odom,1747129043.1283174,0.0,0.0,0.0
odom,1747129043.1481426,0.0,0.0,0.0
odom,1747129043.1692812,0.0,0.0,0.0
odom,1747129043.1889875,0.0,0.0,0.0
odom,1747129043.2089772,0.0,0.0,0.0
odom,1747129043.2318246,0.0,0.0,0.0
odom,1747129043.249442,0.0,0.0,0.0
odom,1747129043.2836912,0.0,0.0,0.0
odom,1747129043.2914546,0.0,0.0,0.0
odom,1747129043.3107126,0.0,0.0,0.0
odom,1747129043.3279107,0.0,0.0,0.0
odom,1747129043.3480937,0.0,0.0,0.0
odom,1747129043.3749235,0.0,0.0,0.0
odom,1747129043.389748,0.0,0.0,0.0
odom,1747129043.4100304,0.0,0.0,0.0
odom,1747129043.4479735,0.0,0.0,0.0
odom,1747129043.4577312,0.0,0.0,0.0
odom,1747129043.467933,0.0,0.0,0.0
odom,1747129043.4874046,0.0,0.0,0.0
odom,1747129043.5093753,0.0,0.0,0.0
odom,1747129043.5288544,0.0,0.0,0.0
odom,1747129043.5530884,0.0,0.0,0.0
odom,1747129043.5681555,0.0,0.0,0.0
odom,1747129043.594297,0.0,0.0,0.0
odom,1747129043.6218023,0.0,0.0,0.0
