source,time,x,y,yaw
odom,1747128718.302652,0.0,0.0,0.0
odom,1747128718.3040557,0.0,0.0,0.0
odom,1747128718.304831,0.0,0.0,0.0
odom,1747128718.3053474,0.0,0.0,0.0
odom,1747128718.3143609,0.0,0.0,0.0
odom,1747128718.334194,0.0,0.0,0.0
odom,1747128718.3530493,0.0,0.0,0.0
odom,1747128718.3726287,0.0,0.0,0.0
odom,1747128718.3979592,0.0,0.0,0.0
odom,1747128718.4154732,0.0,0.0,0.0
odom,1747128718.4361641,0.0,0.0,0.0
odom,1747128718.461073,0.0,0.0,0.0
odom,1747128718.4742713,0.0,0.0,0.0
odom,1747128718.4951174,0.0,0.0,0.0
odom,1747128718.5112422,0.0,0.0,0.0
odom,1747128718.5386875,0.0,0.0,0.0
odom,1747128718.5511813,0.0,0.0,0.0
odom,1747128718.5729184,0.0,0.0,0.0
odom,1747128718.591656,0.0,0.0,0.0
odom,1747128718.6113582,0.0,0.0,0.0
odom,1747128718.6353443,0.0,0.0,0.0
odom,1747128718.6517675,0.0,0.0,0.0
odom,1747128718.670227,0.0,0.0,0.0
odom,1747128718.690348,0.0,0.0,0.0
odom,1747128718.7103782,0.0,0.0,0.0
odom,1747128718.730531,0.0,0.0,0.0
odom,1747128718.7505116,0.0,0.0,0.0
odom,1747128718.7719872,0.0,0.0,0.0
odom,1747128718.7927618,0.0,0.0,0.0
odom,1747128718.8112063,0.0,0.0,0.0
odom,1747128718.8316693,0.0,0.0,0.0
odom,1747128718.8532696,0.0,0.0,0.0
odom,1747128718.8761861,0.0,0.0,0.0
odom,1747128718.892933,0.0,0.0,0.0
odom,1747128718.912832,0.0,0.0,0.0
odom,1747128718.9329796,0.0,0.0,0.0
odom,1747128718.9519863,0.0,0.0,0.0
odom,1747128718.979808,0.0,0.0,0.0
odom,1747128719.001824,0.0,0.0,0.0
odom,1747128719.01206,0.0,0.0,0.0
odom,1747128719.031324,0.0,0.0,0.0
odom,1747128719.0513403,0.0,0.0,0.0
odom,1747128719.0759988,0.0,0.0,0.0
odom,1747128719.0928216,0.0,0.0,0.0
odom,1747128719.1112115,0.0,0.0,0.0
odom,1747128719.1318097,0.0,0.0,0.0
odom,1747128719.1551952,0.0,0.0,0.0
odom,1747128719.172027,0.0,0.0,0.0
odom,1747128719.1920261,0.0,0.0,0.0
odom,1747128719.211259,0.0,0.0,0.0
odom,1747128719.2311442,0.0,0.0,0.0
odom,1747128719.251513,0.0,0.0,0.0
odom,1747128719.2726796,0.0,0.0,0.0
odom,1747128719.2920318,0.0,0.0,0.0
odom,1747128719.311462,0.0,0.0,0.0
odom,1747128719.3364403,0.0,0.0,0.0
odom,1747128719.3562996,0.0,0.0,0.0
odom,1747128719.3714995,0.0,0.0,0.0
odom,1747128719.393662,0.0,0.0,0.0
odom,1747128719.4114518,0.0,0.0,0.0
odom,1747128719.432843,0.0,0.0,0.0
odom,1747128719.4519463,0.0,0.0,0.0
odom,1747128719.472492,0.0,0.0,0.0
odom,1747128719.4986258,0.0,0.0,0.0
odom,1747128719.5119796,0.0,0.0,0.0
odom,1747128719.5318928,0.0,0.0,0.0
odom,1747128719.5516295,0.0,0.0,0.0
odom,1747128719.5736835,0.0,0.0,0.0
odom,1747128719.590824,0.0,0.0,0.0
odom,1747128719.6162832,0.0,0.0,0.0
odom,1747128719.6339073,0.0,0.0,0.0
odom,1747128719.6548648,0.0,0.0,0.0
odom,1747128719.6828856,0.0,0.0,0.0
odom,1747128719.6983728,0.0,0.0,0.0
odom,1747128719.714525,0.0,0.0,0.0
odom,1747128719.7336342,0.0,0.0,0.0
odom,1747128719.7502675,0.0,0.0,0.0
odom,1747128719.7717962,0.0,0.0,0.0
odom,1747128719.7905252,0.0,0.0,0.0
odom,1747128719.8115861,0.0,0.0,0.0
odom,1747128719.833091,0.0,0.0,0.0
odom,1747128719.859858,0.0,0.0,0.0
odom,1747128719.886626,0.0,0.0,0.0
odom,1747128719.8939397,0.0,0.0,0.0
odom,1747128719.9159229,0.0,0.0,0.0
odom,1747128719.9349263,0.0,0.0,0.0
odom,1747128719.9543436,0.0,0.0,0.0
odom,1747128719.9754446,0.0,0.0,0.0
odom,1747128719.9920816,0.0,0.0,0.0
odom,1747128720.0103633,0.0,0.0,0.0
odom,1747128720.0317051,0.0,0.0,0.0
odom,1747128720.0585086,0.0,0.0,0.0
odom,1747128720.0767708,0.0,0.0,0.0
odom,1747128720.090838,0.0,0.0,0.0
odom,1747128720.1105204,0.0,0.0,0.0
odom,1747128720.1313133,0.0,0.0,0.0
odom,1747128720.1505048,0.0,0.0,0.0
odom,1747128720.177543,0.0,0.0,0.0
odom,1747128720.2071056,0.0,0.0,0.0
odom,1747128720.215579,0.0,0.0,0.0
odom,1747128720.2329764,0.0,0.0,0.0
odom,1747128720.251367,0.0,0.0,0.0
odom,1747128720.2721434,0.0,0.0,0.0
odom,1747128720.291324,0.0,0.0,0.0
odom,1747128720.313397,0.0,0.0,0.0
odom,1747128720.3316736,0.0,0.0,0.0
odom,1747128720.351306,0.0,0.0,0.0
odom,1747128720.3708282,0.0,0.0,0.0
odom,1747128720.403941,0.0,0.0,0.0
odom,1747128720.4181452,0.0,0.0,0.0
odom,1747128720.4307466,0.0,0.0,0.0
odom,1747128720.456612,0.0,0.0,0.0
odom,1747128720.4761658,0.0,0.0,0.0
odom,1747128720.4924552,0.0,0.0,0.0
odom,1747128720.5131643,0.0,0.0,0.0
odom,1747128720.5305645,0.0,0.0,0.0
odom,1747128720.5512006,0.0,0.0,0.0
odom,1747128720.5762184,0.0,0.0,0.0
odom,1747128720.5940511,0.0,0.0,0.0
odom,1747128720.6103306,0.0,0.0,0.0
odom,1747128720.6312678,0.0,0.0,0.0
odom,1747128720.6504343,0.0,0.0,0.0
odom,1747128720.6723022,0.0,0.0,0.0
odom,1747128720.6925483,0.0,0.0,0.0
odom,1747128720.7121751,0.0,0.0,0.0
odom,1747128720.7410948,0.0,0.0,0.0
odom,1747128720.7511256,0.0,0.0,0.0
odom,1747128720.7712173,0.0,0.0,0.0
odom,1747128720.7905574,0.0,0.0,0.0
odom,1747128720.8128753,0.0,0.0,0.0
odom,1747128720.8320222,0.0,0.0,0.0
odom,1747128720.8542175,0.0,0.0,0.0
odom,1747128720.8728814,0.0,0.0,0.0
odom,1747128720.8917062,0.0,0.0,0.0
odom,1747128720.9110866,0.0,0.0,0.0
odom,1747128720.931605,0.0,0.0,0.0
